P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.84562343|0.021409717999999998|0.007039246|0.001283729|0.0016039389000000002|0.1572811|0.0012119798|0.01739084|0.049952685999999996|0.0008560997|0.0024620735|0.011345962|0.0023921907|0.017113207|0.0009721905|0.0012495016999999999|0.0020807210000000002|0.0031546452000000003|0.0017468967000000002|0.0018027399|0.006066256|0.0035979367999999998|0.015440064|173889
0.005389501|0.0038152442|0.0039742608000000006|0.012080173|0.015094411|0.013926141999999999|0.0021699416|0.012848552|0.0021718845|0.0040738387|0.004478159000000001|0.0032926428000000004|0.0018817721|0.16474517|0.03961828|0.95653236|0.027745979|0.0016734407|0.018828835|0.0047427076|0.020107491|0.012283621000000002|0.0045360606|18525
0.007672435|0.029239563|0.014584189|0.0022157382|0.012218004|0.19713475|0.0061393143|0.021590782000000003|0.97912264|0.0037396509999999997|0.0065070125|0.0020176020000000003|0.0028165341|0.009721233499999999|0.0021428037|0.0011476224|0.0036985888|0.00516013|0.0069863009999999994|0.007887919|0.001777431|0.0027386644|0.013314218999999999|59047
0.008385067|0.0029822828000000004|0.0041535255|0.0011195286999999999|0.0005910988|0.0043539177|0.009526903|0.0010564277|0.0025328598|0.0017867711|0.0044691334|0.0034750933|0.003570097|0.21739850000000002|0.05240722|0.12908342|0.0136077795|0.043605004|0.0145494845|0.0036136794|0.06559839|0.013455640500000001|0.17862794|13230
0.009497872|0.00229158|0.003346962|0.0020613992000000003|0.001326393|0.10533492|0.0025512376000000002|0.0068505453|0.0020436447|0.004013412|0.0059887180000000005|0.012225332|0.0034699237|0.07172098|0.005996716700000001|0.026317728999999998|0.01603448|0.0022305767|0.0015108184|0.0006163932|0.020102653999999998|0.0034677659999999997|0.014390097|83516
0.00429976|0.038787097|0.00930639|0.007668864399999999|0.01011103|0.047599986|0.009272424|0.008772588000000001|0.9938677|0.0039427920000000005|0.007106679499999999|0.0007082957300000001|0.0019268099|0.003925752|0.0045097005|0.0034789694|0.008472299|0.0023263134|0.0061636623|0.009158275|0.0020530039999999998|0.006443467|0.02678776|27759
0.009872088000000001|0.0018139854|0.003302491|0.0012090834|0.0008130373299999999|0.007904528000000001|0.00093082455|0.0025037013|0.0017462316|0.0020555798|0.009337418|0.0041619176|0.0029129484000000004|0.80942494|0.0036188234000000003|0.11375205|0.10022260000000001|0.004168296|0.006968568499999999|0.0024496196|0.11885057|0.0075432495|0.025560245|165355
0.009382383000000001|0.007037645699999999|0.012397725|0.0011685153|0.009690243000000001|0.039347414|0.0030420157|0.9888495999999999|0.038634907|0.002281468|0.006310496999999999|0.0035203176|0.0065258965|0.0049321875|0.0059310915|0.0083376905|0.0063073887|0.0028646076|0.02719981|0.00333551|0.005323232|0.006876335999999999|0.0018110359|68898
0.006868613000000001|0.05047455|0.011675317|0.00073187985|0.006001174399999999|0.13424876|0.0036659578000000003|0.32865855|0.27489954|0.0036895615000000002|0.0036247394000000002|0.0020658681|0.0013870985|0.008818775|0.0010142901|0.0013854870000000001|0.0017564035|0.0024784554|0.004709392|0.0022510204|0.0016857174|0.0017542654|0.0011873991|81554
0.034934495|0.00734943|0.0054938109999999995|0.013887208|0.008852043|0.00463573|0.0009134097|0.0009971415|0.0030693451000000003|0.0052889623|0.00751584|0.035047308|0.017717378|0.8438393|0.0015833082000000001|0.012048369|0.036851086|0.0062541286|0.006846795300000001|0.0045534004|0.12700224|0.002025522|0.06713895|66061
